현재총무역량,직전달총무역량,선행품목lag무역량,후행품목3개월이동평균,후행품목3개월표준편차,선행품목3개월이동평균,선행품목3개월표준편차,후행품목성장률,선행품목성장률,최대상관계수,최적지연기간,후행품목hs4_encoded,선행품목hs4_encoded,현재총무역량무게,선행품목lag무역량무게
128422.0,459398.0,9473590.0,239151.33333333337,155738.69754460157,5291924.333333333,3023215.4471650803,-0.720455900983461,1.384819966494271,1.0234447079827729,12,5.997820495856326,166.6887994928516,41836.0,64365.0
2663.0,128422.0,1927104.0,196827.66666666663,192633.012886046,5124383.0,3186698.0115198656,-0.9792636775630345,-0.7965814437821354,1.0234447079827729,12,5.997820495856326,166.6887994928516,251.0,167466.0
267724.0,2663.0,3724355.0,132936.33333333334,108257.77211308616,5041683.0,3218579.141146706,99.53473526098384,0.9326175442529308,1.0234447079827729,12,5.997820495856326,166.6887994928516,38332.0,72432.0
114999.0,267724.0,4474525.0,128462.0,108628.64173258664,3375328.0,1068863.35979145,-0.5704568884373459,0.2014227966990257,1.0234447079827729,12,5.997820495856326,166.6887994928516,17540.0,111317.0
413730.0,114999.0,3221930.0,265484.3333333333,121966.70220551548,3806936.6666666665,514693.0200021066,2.597683458117027,-0.2799392114246763,1.0234447079827729,12,5.997820495856326,166.6887994928516,59598.0,96775.0
386333.0,413730.0,1276885.0,305020.6666666667,134830.32362771942,2991113.3333333335,1315594.3251646974,-0.0662195151427259,-0.6036894035562536,1.0234447079827729,12,5.997820495856326,166.6887994928516,57345.0,128076.0
407892.0,386333.0,5119937.0,402651.6666666667,11782.606455656953,3206250.6666666665,1568958.5823716174,0.0558041896498616,3.009708783484809,1.0234447079827729,12,5.997820495856326,166.6887994928516,67876.0,41764.0
351507.0,407892.0,1633049.0,381910.6666666667,23230.509110984964,2676623.6666666665,1733791.266244264,-0.1382351210614574,-0.6810411924990484,1.0234447079827729,12,5.997820495856326,166.6887994928516,58884.0,44374.0
197550.0,351507.0,2021006.0,318983.0,88898.05837024789,2924664.0,1560351.5238259614,-0.4379912775563502,0.2375660497633567,1.0234447079827729,12,5.997820495856326,166.6887994928516,41790.0,120856.0
90105.0,197550.0,7372725.0,213054.0,107278.55303834034,3675593.3333333335,2619060.210452639,-0.5438876233864844,2.648047061710851,1.0234447079827729,12,5.997820495856326,166.6887994928516,15244.0,42528.0
683581.0,90105.0,3922922.0,323745.3333333333,258195.51669272303,4438884.333333333,2215082.6787886624,6.586493535319905,-0.467914237951368,1.0234447079827729,12,5.997820495856326,166.6887994928516,118953.0,40544.0
2147.0,683581.0,4232460.0,258611.0,302637.0522765953,5176035.666666667,1558425.800553523,-0.9968591871336387,0.0789049591095617,1.0234447079827729,12,5.997820495856326,166.6887994928516,699.0,59530.0
0.0,2147.0,1437458.0,228576.0,321738.3149092857,3197613.3333333335,1251016.5310544684,-1.0,-0.660372927328315,1.0234447079827729,12,5.997820495856326,166.6887994928516,0.0,187688.0
25013.0,0.0,8552754.0,9053.333333333334,11319.176128244591,4740890.666666667,2926970.629508643,25013.0,4.949915754060292,1.0234447079827729,12,5.997820495856326,166.6887994928516,1908.0,56859.0
77.0,25013.0,3377075.0,8363.333333333334,11773.134171588386,4455762.333333333,3003279.7698765188,-0.9969216007676008,-0.6051476518557648,1.0234447079827729,12,5.997820495856326,166.6887994928516,12.0,27142.0
20741.0,77.0,4507364.0,15277.0,10888.602481494125,5479064.333333333,2221870.7479824796,268.3636363636364,0.3346946692033786,1.0234447079827729,12,5.997820495856326,166.6887994928516,2778.0,85128.0
2403.0,20741.0,3183300.0,7740.333333333333,9241.773615251326,3689246.3333333335,583880.4529698029,-0.8841425196470758,-0.2937557295128594,1.0234447079827729,12,5.997820495856326,166.6887994928516,347.0,181949.0
3543.0,2403.0,2643280.0,8895.666666666666,8388.835490632111,3444648.0,783125.9466999331,0.4744069912609238,-0.1696415669274023,1.0234447079827729,12,5.997820495856326,166.6887994928516,337.0,31344.0
165669.0,167163.0,1495712.0,183695.0,24443.80674117679,1583687.6666666667,313576.06493516406,-0.0089373844690511,0.1953665830707975,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,67427.0,113279.0
430356.0,165669.0,2589375.0,254396.0,124424.0041390728,1778781.6666666667,581799.2801429793,1.5976857468808283,0.7311989206478252,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,135847.0,35972.0
256429.0,430356.0,2571440.0,284151.3333333333,109821.6670071176,2218842.3333333335,511382.7824610011,-0.4041467993939901,-0.0069263818489017,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,113228.0,60445.0
259671.0,256429.0,2466833.0,315485.3333333333,81236.6099175051,2542549.3333333335,54037.878112384176,0.0126428758057785,-0.0406803191985813,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,124990.0,98199.0
356704.0,259671.0,4022917.0,290934.6666666667,46524.771511768035,3020396.6666666665,710174.1195755368,0.3736766908896257,0.6308023283294816,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,127525.0,69109.0
379657.0,356704.0,3364278.0,332010.6666666667,52003.08056473407,3284676.0,637757.3794513606,0.0643474701713465,-0.1637217471799691,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,164425.0,149124.0
139222.0,379657.0,4831990.0,291861.0,108338.0766951306,4073061.6666666665,600239.1159264966,-0.6332953165620547,0.4362635905831801,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,79217.0,32156.0
289045.0,139222.0,2429728.0,269308.0,99144.37009734844,3541998.6666666665,988737.9685509312,1.0761445748516758,-0.497157899747309,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,194124.0,48866.0
509435.0,289045.0,3972455.0,312567.3333333333,152051.28842232443,3744724.3333333335,993851.639352787,0.7624764310055527,0.6349381494554123,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,166796.0,202519.0
270701.0,509435.0,9473590.0,356393.6666666667,108475.38235419542,5291924.333333333,3023215.4471650803,-0.468625045393426,1.384819966494271,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,127863.0,64365.0
297955.0,270701.0,1927104.0,359363.6666666667,106698.169135599,5124383.0,3186698.0115198656,0.1006793473241694,-0.7965814437821354,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,157444.0,167466.0
329319.0,297955.0,3724355.0,299325.0,23950.297924382205,5041683.0,3218579.141146706,0.1052642177510026,0.9326175442529308,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,145677.0,72432.0
266315.0,329319.0,4474525.0,297863.0,25721.35755878112,3375328.0,1068863.35979145,-0.191316018814584,0.2014227966990257,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,50642.0,111317.0
385418.0,266315.0,3221930.0,327017.3333333333,48650.82667563031,3806936.6666666665,514693.0200021066,0.4472260293261739,-0.2799392114246763,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,137905.0,96775.0
571758.0,385418.0,1276885.0,407830.3333333333,125699.6183402674,2991113.3333333335,1315594.3251646974,0.4834750841943033,-0.6036894035562536,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,204275.0,128076.0
79379.0,571758.0,5119937.0,345518.3333333333,202983.18068308572,3206250.6666666665,1568958.5823716174,-0.8611667873470944,3.009708783484809,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,53646.0,41764.0
531343.0,79379.0,1633049.0,394160.0,223194.4615904854,2676623.6666666665,1733791.266244264,5.6937477166505,-0.6810411924990484,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,184861.0,44374.0
480878.0,531343.0,2021006.0,363866.6666666667,202215.40234831,2924664.0,1560351.5238259614,-0.09497631473455,0.2375660497633567,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,191276.0,120856.0
264479.0,480878.0,7372725.0,425566.6666666667,115754.35577213595,3675593.3333333335,2619060.210452639,-0.4500081101651562,2.648047061710851,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,126600.0,42528.0
308111.0,264479.0,3922922.0,351156.0,93440.83981857184,4438884.333333333,2215082.6787886624,0.164973400534636,-0.467914237951368,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,100890.0,40544.0
838572.0,308111.0,4232460.0,470387.3333333333,260954.52915828503,5176035.666666667,1558425.800553523,1.7216555072684845,0.0789049591095617,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,255022.0,59530.0
595634.0,838572.0,1437458.0,580772.3333333334,216814.6212510176,3197613.3333333335,1251016.5310544684,-0.2897044022457224,-0.660372927328315,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,294669.0,187688.0
233012.0,595634.0,8552754.0,555739.3333333334,248823.11886335825,4740890.666666667,2926970.629508643,-0.6088000349207735,4.949915754060292,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,88788.0,56859.0
364192.0,233012.0,3377075.0,397612.6666666667,149914.1630874889,4455762.333333333,3003279.7698765188,0.5629752974095755,-0.6051476518557648,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,119230.0,27142.0
274086.0,364192.0,4507364.0,290430.0,54786.81624868036,5479064.333333333,2221870.7479824796,-0.2474134522449697,0.3346946692033786,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,73100.0,85128.0
374330.0,274086.0,3183300.0,337536.0,45056.42119239684,3689246.3333333335,583880.4529698029,0.3657392205366199,-0.2937557295128594,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,180976.0,181949.0
496705.0,374330.0,2643280.0,381707.0,91033.40005001827,3444648.0,783125.9466999331,0.326917425800764,-0.1696415669274023,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,191428.0,31344.0
487608.0,496705.0,7068492.0,452881.0,55667.96537207613,4298357.333333333,1971148.5575168831,-0.0183146938323552,1.674136678671953,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,227655.0,170908.0
730774.0,487608.0,1896647.0,571695.6666666666,112546.6598181493,3869473.0,2282492.370333068,0.4986915719184263,-0.7316758652340556,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,297322.0,172234.0
471351.0,730774.0,5701291.0,563244.3333333334,118647.13628327582,4888810.0,2188163.4929055613,-0.3549975779105441,2.005984244827846,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,189853.0,181457.0
633775.0,471351.0,2886268.0,611966.6666666666,107025.77815440332,3494735.3333333335,1611728.5469301448,0.3445924586985071,-0.4937518537468093,-0.2438481268203917,8,2.7127331772270016,166.6887994928516,281673.0,36209.0
94387750.0,101765972.0,1495712.0,99240768.0,3432547.9830846745,1583687.6666666667,313576.06493516406,-0.0725018574971209,0.1953665830707975,0.0283494579767491,8,3.2422903769801734,166.6887994928516,31035786.0,113279.0
114344444.0,94387750.0,2589375.0,103499388.66666669,8238970.763293893,1778781.6666666667,581799.2801429793,0.2114330938071942,0.7311989206478252,0.0283494579767491,8,3.2422903769801734,166.6887994928516,31757684.0,35972.0
103162005.0,114344444.0,2571440.0,103964733.0,8167034.877436527,2218842.3333333335,511382.7824610011,-0.0977960853087011,-0.0069263818489017,0.0283494579767491,8,3.2422903769801734,166.6887994928516,33298224.0,60445.0
93068660.0,103162005.0,2466833.0,103525036.33333331,8689594.927858656,2542549.3333333335,54037.878112384176,-0.0978397521451817,-0.0406803191985813,0.0283494579767491,8,3.2422903769801734,166.6887994928516,24671668.0,98199.0
112623332.0,93068660.0,4022917.0,102951332.33333331,7984551.186980031,3020396.6666666665,710174.1195755368,0.2101101702764389,0.6308023283294816,0.0283494579767491,8,3.2422903769801734,166.6887994928516,31013138.0,69109.0
107259284.0,112623332.0,3364278.0,104317092.0,8249794.727973296,3284676.0,637757.3794513606,-0.0476282125980787,-0.1637217471799691,0.0283494579767491,8,3.2422903769801734,166.6887994928516,29510129.0,149124.0
114961510.0,107259284.0,4831990.0,111614708.66666669,3224289.2870809357,4073061.6666666665,600239.1159264966,0.0718094109224148,0.4362635905831801,0.0283494579767491,8,3.2422903769801734,166.6887994928516,32410364.0,32156.0
111943232.0,114961510.0,2429728.0,111388008.66666669,3168835.3329656553,3541998.6666666665,988737.9685509312,-0.0262546829804166,-0.497157899747309,0.0283494579767491,8,3.2422903769801734,166.6887994928516,31637527.0,48866.0
118764045.0,111943232.0,3972455.0,115222929.0,2790714.05622444,3744724.3333333335,993851.639352787,0.0609309993836876,0.6349381494554123,0.0283494579767491,8,3.2422903769801734,166.6887994928516,31178607.0,202519.0
116967968.0,118764045.0,9473590.0,115891748.33333331,2886700.431684629,5291924.333333333,3023215.4471650803,-0.0151230702861291,1.384819966494271,0.0283494579767491,8,3.2422903769801734,166.6887994928516,33714045.0,64365.0
93618137.0,116967968.0,1927104.0,109783383.33333331,11454049.208627556,5124383.0,3186698.0115198656,-0.1996258582520643,-0.7965814437821354,0.0283494579767491,8,3.2422903769801734,166.6887994928516,36145974.0,167466.0
92648942.0,93618137.0,3724355.0,101078349.0,11242622.135156816,5041683.0,3218579.141146706,-0.0103526413904177,0.9326175442529308,0.0283494579767491,8,3.2422903769801734,166.6887994928516,37949151.0,72432.0
108624911.0,92648942.0,4474525.0,98297330.0,7313413.782025327,3375328.0,1068863.35979145,0.1724355254914837,0.2014227966990257,0.0283494579767491,8,3.2422903769801734,166.6887994928516,41366854.0,111317.0
104114903.0,108624911.0,3221930.0,101796252.0,6725077.606347305,3806936.6666666665,514693.0200021066,-0.0415190950075899,-0.2799392114246763,0.0283494579767491,8,3.2422903769801734,166.6887994928516,31982175.0,96775.0
94871158.0,104114903.0,1276885.0,102536990.66666669,5724729.157786496,2991113.3333333335,1315594.3251646974,-0.0887840715752287,-0.6036894035562536,0.0283494579767491,8,3.2422903769801734,166.6887994928516,36848198.0,128076.0
94400741.0,94871158.0,5119937.0,97795600.66666669,4472546.591784621,3206250.6666666665,1568958.5823716174,-0.0049584827456201,3.009708783484809,0.0283494579767491,8,3.2422903769801734,166.6887994928516,31212381.0,41764.0
106620856.0,94400741.0,1633049.0,98630918.33333331,5653002.2098224545,2676623.6666666665,1733791.266244264,0.1294493546401293,-0.6810411924990484,0.0283494579767491,8,3.2422903769801734,166.6887994928516,37873863.0,44374.0
118422869.0,106620856.0,2021006.0,106481488.66666669,9807487.814668149,2924664.0,1560351.5238259614,0.1106914110687687,0.2375660497633567,0.0283494579767491,8,3.2422903769801734,166.6887994928516,36511226.0,120856.0
118659013.0,118422869.0,7372725.0,114567579.33333331,5620008.884903554,3675593.3333333335,2619060.210452639,0.001994074303334,2.648047061710851,0.0283494579767491,8,3.2422903769801734,166.6887994928516,43701911.0,42528.0
105221621.0,118659013.0,3922922.0,114101167.66666669,6279527.7291272655,4438884.333333333,2215082.6787886624,-0.1132437533421923,-0.467914237951368,0.0283494579767491,8,3.2422903769801734,166.6887994928516,35783658.0,40544.0
113475074.0,105221621.0,4232460.0,112451902.66666669,5533295.318550079,5176035.666666667,1558425.800553523,0.0784387554721286,0.0789049591095617,0.0283494579767491,8,3.2422903769801734,166.6887994928516,42314331.0,59530.0
102321527.0,113475074.0,1437458.0,107006074.0,4725011.9613399925,3197613.3333333335,1251016.5310544684,-0.0982907224189164,-0.660372927328315,0.0283494579767491,8,3.2422903769801734,166.6887994928516,33183313.0,187688.0
112306807.0,102321527.0,8552754.0,109367802.66666669,5005244.750846611,4740890.666666667,2926970.629508643,0.0975872848340115,4.949915754060292,0.0283494579767491,8,3.2422903769801734,166.6887994928516,41550387.0,56859.0
105318114.0,112306807.0,3377075.0,106648816.0,4183661.0784656857,4455762.333333333,3003279.7698765188,-0.0622285788963798,-0.6051476518557648,0.0283494579767491,8,3.2422903769801734,166.6887994928516,37036625.0,27142.0
116072033.0,105318114.0,4507364.0,111232318.0,4455527.535019918,5479064.333333333,2221870.7479824796,0.1021089211681098,0.3346946692033786,0.0283494579767491,8,3.2422903769801734,166.6887994928516,39081548.0,85128.0
106218821.0,116072033.0,3183300.0,109202989.33333331,4871046.358904305,3689246.3333333335,583880.4529698029,-0.0848887690284532,-0.2937557295128594,0.0283494579767491,8,3.2422903769801734,166.6887994928516,34702753.0,181949.0
104925720.0,106218821.0,2643280.0,109072191.33333331,4977707.97776462,3444648.0,783125.9466999331,-0.0121739347869432,-0.1696415669274023,0.0283494579767491,8,3.2422903769801734,166.6887994928516,42494564.0,31344.0
107746483.0,104925720.0,7068492.0,106297008.0,1152898.0529572712,4298357.333333333,1971148.5575168831,0.0268834276286119,1.674136678671953,0.0283494579767491,8,3.2422903769801734,166.6887994928516,37630418.0,170908.0
112825908.0,107746483.0,1896647.0,108499370.33333331,3268880.757624984,3869473.0,2282492.370333068,0.0471423740114097,-0.7316758652340556,0.0283494579767491,8,3.2422903769801734,166.6887994928516,32859767.0,172234.0
122081822.0,112825908.0,5701291.0,114218071.0,5934592.062653057,4888810.0,2188163.4929055613,0.0820371328188203,2.005984244827846,0.0283494579767491,8,3.2422903769801734,166.6887994928516,35108847.0,181457.0
111241869.0,122081822.0,2886268.0,115383199.66666669,4780582.304967624,3494735.3333333335,1611728.5469301448,-0.0887925230997944,-0.4937518537468093,0.0283494579767491,8,3.2422903769801734,166.6887994928516,34764274.0,36209.0
0.0,0.0,1495712.0,0.0,0.0,1583687.6666666667,313576.06493516406,0.0,0.1953665830707975,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,113279.0
0.0,0.0,2589375.0,0.0,0.0,1778781.6666666667,581799.2801429793,0.0,0.7311989206478252,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,35972.0
0.0,0.0,2571440.0,0.0,0.0,2218842.3333333335,511382.7824610011,0.0,-0.0069263818489017,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,60445.0
0.0,0.0,2466833.0,0.0,0.0,2542549.3333333335,54037.878112384176,0.0,-0.0406803191985813,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,98199.0
0.0,0.0,4022917.0,0.0,0.0,3020396.6666666665,710174.1195755368,0.0,0.6308023283294816,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,69109.0
0.0,0.0,3364278.0,0.0,0.0,3284676.0,637757.3794513606,0.0,-0.1637217471799691,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,149124.0
0.0,0.0,4831990.0,0.0,0.0,4073061.6666666665,600239.1159264966,0.0,0.4362635905831801,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,32156.0
0.0,0.0,2429728.0,0.0,0.0,3541998.6666666665,988737.9685509312,0.0,-0.497157899747309,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,48866.0
0.0,0.0,3972455.0,0.0,0.0,3744724.3333333335,993851.639352787,0.0,0.6349381494554123,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,202519.0
0.0,0.0,9473590.0,0.0,0.0,5291924.333333333,3023215.4471650803,0.0,1.384819966494271,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,64365.0
20011.0,0.0,1927104.0,6670.333333333333,9433.275865549336,5124383.0,3186698.0115198656,20011.0,-0.7965814437821354,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,14104.0,167466.0
0.0,20011.0,3724355.0,6670.333333333333,9433.275865549336,5041683.0,3218579.141146706,-1.0,0.9326175442529308,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,72432.0
0.0,0.0,4474525.0,6670.333333333333,9433.275865549336,3375328.0,1068863.35979145,0.0,0.2014227966990257,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,111317.0
4.0,0.0,3221930.0,1.3333333333333333,1.8856180831641267,3806936.6666666665,514693.0200021066,4.0,-0.2799392114246763,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,4.0,96775.0
20.0,4.0,1276885.0,8.0,8.640987597877148,2991113.3333333335,1315594.3251646974,4.0,-0.6036894035562536,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,2.0,128076.0
0.0,20.0,5119937.0,8.0,8.640987597877148,3206250.6666666665,1568958.5823716174,-1.0,3.009708783484809,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,41764.0
0.0,0.0,1633049.0,6.666666666666667,9.428090415820632,2676623.6666666665,1733791.266244264,0.0,-0.6810411924990484,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,44374.0
0.0,0.0,2021006.0,0.0,0.0,2924664.0,1560351.5238259614,0.0,0.2375660497633567,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,120856.0
0.0,0.0,7372725.0,0.0,0.0,3675593.3333333335,2619060.210452639,0.0,2.648047061710851,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,42528.0
0.0,0.0,3922922.0,0.0,0.0,4438884.333333333,2215082.6787886624,0.0,-0.467914237951368,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,40544.0
0.0,0.0,4232460.0,0.0,0.0,5176035.666666667,1558425.800553523,0.0,0.0789049591095617,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,59530.0
37570.0,0.0,1437458.0,12523.333333333334,17710.66784611906,3197613.3333333335,1251016.5310544684,37570.0,-0.660372927328315,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,28854.0,187688.0
0.0,37570.0,8552754.0,12523.333333333334,17710.66784611906,4740890.666666667,2926970.629508643,-1.0,4.949915754060292,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,56859.0
0.0,0.0,3377075.0,12523.333333333334,17710.66784611906,4455762.333333333,3003279.7698765188,0.0,-0.6051476518557648,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,27142.0
0.0,0.0,4507364.0,0.0,0.0,5479064.333333333,2221870.7479824796,0.0,0.3346946692033786,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,85128.0
0.0,0.0,3183300.0,0.0,0.0,3689246.3333333335,583880.4529698029,0.0,-0.2937557295128594,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,181949.0
0.0,0.0,2643280.0,0.0,0.0,3444648.0,783125.9466999331,0.0,-0.1696415669274023,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,31344.0
0.0,0.0,7068492.0,0.0,0.0,4298357.333333333,1971148.5575168831,0.0,1.674136678671953,-1.3939119873825203,11,1.9273947722589608,166.6887994928516,0.0,170908.0
335894.0,249057.0,1495712.0,324387.3333333333,57389.08991747086,1583687.6666666667,313576.06493516406,0.3486631574298253,0.1953665830707975,-0.1364010570895566,5,12.59139380695814,166.6887994928516,44926.0,113279.0
312191.0,335894.0,2589375.0,299047.3333333333,36649.08477559691,1778781.6666666667,581799.2801429793,-0.0705669050355171,0.7311989206478252,-0.1364010570895566,5,12.59139380695814,166.6887994928516,34315.0,35972.0
256819.0,312191.0,2571440.0,301634.6666666667,33133.980909164675,2218842.3333333335,511382.7824610011,-0.1773657792825546,-0.0069263818489017,-0.1364010570895566,5,12.59139380695814,166.6887994928516,18942.0,60445.0
266866.0,256819.0,2466833.0,278625.3333333333,24086.31750369676,2542549.3333333335,54037.878112384176,0.039120937313828,-0.0406803191985813,-0.1364010570895566,5,12.59139380695814,166.6887994928516,18100.0,98199.0
194272.0,266866.0,4022917.0,239319.0,32116.036586104456,3020396.6666666665,710174.1195755368,-0.2720241619389506,0.6308023283294816,-0.1364010570895566,5,12.59139380695814,166.6887994928516,21440.0,69109.0
158671.0,194272.0,3364278.0,206603.0,45022.80664285602,3284676.0,637757.3794513606,-0.1832533767089441,-0.1637217471799691,-0.1364010570895566,5,12.59139380695814,166.6887994928516,23131.0,149124.0
129857.0,158671.0,4831990.0,160933.33333333334,26345.925305865083,4073061.6666666665,600239.1159264966,-0.1815958807847685,0.4362635905831801,-0.1364010570895566,5,12.59139380695814,166.6887994928516,8300.0,32156.0
199435.0,129857.0,2429728.0,162654.33333333334,28544.406683076963,3541998.6666666665,988737.9685509312,0.535804769862233,-0.497157899747309,-0.1364010570895566,5,12.59139380695814,166.6887994928516,38013.0,48866.0
227464.0,199435.0,3972455.0,185585.33333333337,41033.65742357797,3744724.3333333335,993851.639352787,0.140542031238248,0.6349381494554123,-0.1364010570895566,5,12.59139380695814,166.6887994928516,22426.0,202519.0
116762.0,227464.0,9473590.0,181220.33333333337,46993.359547446235,5291924.333333333,3023215.4471650803,-0.4866792107762107,1.384819966494271,-0.1364010570895566,5,12.59139380695814,166.6887994928516,9003.0,64365.0
121971.0,116762.0,1927104.0,155399.0,51002.00381030795,5124383.0,3186698.0115198656,0.0446121169558589,-0.7965814437821354,-0.1364010570895566,5,12.59139380695814,166.6887994928516,12270.0,167466.0
149008.0,121971.0,3724355.0,129247.0,14134.031295658951,5041683.0,3218579.141146706,0.2216674455403333,0.9326175442529308,-0.1364010570895566,5,12.59139380695814,166.6887994928516,33391.0,72432.0
89746.0,149008.0,4474525.0,120241.66666666669,24224.493201899782,3375328.0,1068863.35979145,-0.3977101900569097,0.2014227966990257,-0.1364010570895566,5,12.59139380695814,166.6887994928516,11159.0,111317.0
166944.0,89746.0,3221930.0,135232.66666666666,32986.89292565896,3806936.6666666665,514693.0200021066,0.860183183651639,-0.2799392114246763,-0.1364010570895566,5,12.59139380695814,166.6887994928516,25445.0,96775.0
156233.0,166944.0,1276885.0,137641.0,34148.00774081362,2991113.3333333335,1315594.3251646974,-0.0641592390262603,-0.6036894035562536,-0.1364010570895566,5,12.59139380695814,166.6887994928516,25122.0,128076.0
158099.0,156233.0,5119937.0,160425.33333333334,4671.91968633404,3206250.6666666665,1568958.5823716174,0.0119436994745028,3.009708783484809,-0.1364010570895566,5,12.59139380695814,166.6887994928516,11450.0,41764.0
180781.0,158099.0,1633049.0,165037.66666666666,11158.252471701033,2676623.6666666665,1733791.266244264,0.1434670681028975,-0.6810411924990484,-0.1364010570895566,5,12.59139380695814,166.6887994928516,18780.0,44374.0
172545.0,180781.0,2021006.0,170475.0,9374.858434486714,2924664.0,1560351.5238259614,-0.0455578849547242,0.2375660497633567,-0.1364010570895566,5,12.59139380695814,166.6887994928516,25752.0,120856.0
98444.0,172545.0,7372725.0,150590.0,37025.77400496398,3675593.3333333335,2619060.210452639,-0.4294589817149149,2.648047061710851,-0.1364010570895566,5,12.59139380695814,166.6887994928516,6543.0,42528.0
237475.0,98444.0,3922922.0,169488.0,56800.31500499506,4438884.333333333,2215082.6787886624,1.4122851570435984,-0.467914237951368,-0.1364010570895566,5,12.59139380695814,166.6887994928516,26363.0,40544.0
391739.0,237475.0,4232460.0,242552.66666666663,119791.00211154798,5176035.666666667,1558425.800553523,0.6496010106326982,0.0789049591095617,-0.1364010570895566,5,12.59139380695814,166.6887994928516,24836.0,59530.0
638315.0,391739.0,1437458.0,422509.6666666667,165082.40739164854,3197613.3333333335,1251016.5310544684,0.6294394992584348,-0.660372927328315,-0.1364010570895566,5,12.59139380695814,166.6887994928516,46279.0,187688.0
209241.0,638315.0,8552754.0,413098.3333333333,175818.6380134054,4740890.666666667,2926970.629508643,-0.6721978960231234,4.949915754060292,-0.1364010570895566,5,12.59139380695814,166.6887994928516,28344.0,56859.0
327745.0,209241.0,3377075.0,391767.0,180923.99275570575,4455762.333333333,3003279.7698765188,0.5663517188313953,-0.6051476518557648,-0.1364010570895566,5,12.59139380695814,166.6887994928516,47784.0,27142.0
260167.0,327745.0,4507364.0,265717.6666666667,48538.00524216965,5479064.333333333,2221870.7479824796,-0.2061907885703824,0.3346946692033786,-0.1364010570895566,5,12.59139380695814,166.6887994928516,19899.0,85128.0
261545.0,260167.0,3183300.0,283152.3333333333,31536.79503197636,3689246.3333333335,583880.4529698029,0.0052965979543908,-0.2937557295128594,-0.1364010570895566,5,12.59139380695814,166.6887994928516,43706.0,181949.0
299900.0,261545.0,2643280.0,273870.6666666667,18414.113542485706,3444648.0,783125.9466999331,0.1466478043931254,-0.1696415669274023,-0.1364010570895566,5,12.59139380695814,166.6887994928516,30646.0,31344.0
